TicketId,SpanId,TextSpan,Text,Label
192766,11067,"[19322, 19381]","


I would appreciate a fix to this. Thank you for the help.",O
139994,11068,"[0, 78]",When I am going  to download a lens or scope in terminal using the codes from  ,O
139994,11069,"[79, 149]",http://www.noobslab.com/2012/01/install-important-lenses-in-ubuntu.html,Path / Url
139994,11070,"[150, 310]","
my computer says could not locate package

I want Contacts Lens
Tomboy Lens 
YouTube Lens
Books Lens
and grooveshark lens

This is what comes in the terminal:

",O
139994,11071,"[311, 450]","Reading package lists... Done
Building dependency tree       
Reading state information... Done
E: Unable to locate package unity-lens-books",Error Message / Stack Trace
139994,11072,"[451, 560]","


I have copied the codes in – Harris Rubin yesterday 
and these were the results – Harris Rubin yesterday 

",O
139994,11073,"[561, 677]",harris@harris-HP-Pavilion-dv6000-RP296UA-ABA:~$ sudo add-apt-repository ppa:jsevi83/unity [sudo] password for harris: ,Command / Code
139994,11074,"[679, 12821]","You are about to add the following PPA to your system: tag:launchpad.net:2008:redacted More info: launchpad.net/~jsevi83/+archive/unity Press [ENTER] to continue or ctrl-c to cancel adding it – Harris Rubin yesterday 
Executing: gpg --ignore-time-conflict --no-options --no-default-keyring --secret-keyring /tmp/tmp.4FgF1Cnihn --trustdb-name /etc/apt/trustdb.gpg --keyring /etc/apt/trusted.gpg --primary-keyring /etc/apt/trusted.gpg --keyring /etc/apt/trusted.gpg.d//jockey-drivers.gpg --keyserver hkp://keyserver.ubuntu.com:80/ --recv tag:launchpad.net:2008:redacted gpg: ""tag:launchpad.net:2008:redacted"" not a key ID: skipping harris@harris-HP-Pavilion-dv6000-RP296UA-ABA:~$ sudo add-apt-repository ppa:atareao/lenses – Harris Rubin yesterday 
You are about to add the following PPA to your system: A PPA for new lenses made for atareao-team More info: launchpad.net/~atareao/+archive/lenses Press [ENTER] to continue or ctrl-c to cancel adding it – Harris Rubin yesterday 
Executing: gpg --ignore-time-conflict --no-options --no-default-keyring --secret-keyring /tmp/tmp.OiifMH4Lc6 --trustdb-name /etc/apt/trustdb.gpg --keyring /etc/apt/trusted.gpg --primary-keyring /etc/apt/trusted.gpg --keyring /etc/apt/trusted.gpg.d//jockey-drivers.gpg --keyserver hkp://keyserver.ubuntu.com:80/ --recv A3D8A366869FE2DC5FFD79C36A9653F936FD5529 gpg: requesting key 36FD5529 from hkp server keyserver.ubuntu.com gpg: key 36FD5529: public key ""Launchpad PPA for atareao"" imported – Harris Rubin yesterday 
gpg: Total number processed: 1 gpg: imported: 1 (RSA: 1) harris@harris-HP-Pavilion-dv6000-RP296UA-ABA:~$ sudo apt-get update Ign dl.google.com testing InRelease Get:1 dl.google.com testing Release.gpg [189 B] Get:2 dl.google.com testing Release [2,513 B] Ign security.ubuntu.com precise-security InRelease Ign ppa.launchpad.net precise InRelease Ign ppa.launchpad.net precise InRelease – Harris Rubin yesterday 
Ign ppa.launchpad.net precise InRelease Ign ppa.launchpad.net precise InRelease Ign us.archive.ubuntu.com precise InRelease Ign us.archive.ubuntu.com precise-updates InRelease – Harris Rubin yesterday 
Ign us.archive.ubuntu.com precise-backports InRelease Get:3 dl.google.com testing/non-free i386 Packages [793 B] Ign download.ebz.epson.net lsb3.2 InRelease Get:4 security.ubuntu.com precise-security Release.gpg [198 B] Ign ppa.launchpad.net precise InRelease – Harris Rubin yesterday 
Ign ppa.launchpad.net precise InRelease Ign ppa.launchpad.net precise InRelease Ign ppa.launchpad.net precise InRelease Ign ppa.launchpad.net precise InRelease Ign dl.google.com testing/non-free TranslationIndex Hit ppa.launchpad.net precise Release.gpg Get:5 us.archive.ubuntu.com precise Release.gpg [198 B] – Harris Rubin yesterday 
Hit download.ebz.epson.net lsb3.2 Release.gpg Get:6 security.ubuntu.com precise-security Release [49.6 kB] Get:7 ppa.launchpad.net precise Release.gpg [316 B] Hit ppa.launchpad.net precise Release.gpg Ign ppa.launchpad.net precise Release.gpg Hit ppa.launchpad.net precise Release.gpg Hit ppa.launchpad.net precise Release.gpg – Harris Rubin yesterday 
Get:5 us.archive.ubuntu.com precise Release.gpg [198 B] Hit download.ebz.epson.net lsb3.2 Release.gpg Get:6 security.ubuntu.com precise-security Release [49.6 kB] Get:7 ppa.launchpad.net precise Release.gpg [316 B] Hit ppa.launchpad.net precise Release.gpg Ign ppa.launchpad.net precise Release.gpg Hit ppa.launchpad.net precise Release.gpg – Harris Rubin yesterday 
Hit ppa.launchpad.net precise Release.gpg Ign ppa.launchpad.net precise Release.gpg Get:8 us.archive.ubuntu.com precise-updates Release.gpg [198 B] Hit download.ebz.epson.net lsb3.2 Release Hit ppa.launchpad.net precise Release.gpg – Harris Rubin yesterday 
Hit ppa.launchpad.net precise Release Get:9 ppa.launchpad.net precise Release [11.9 kB] Get:10 us.archive.ubuntu.com precise-backports Release.gpg [198 B] Ign dl.google.com testing/non-free Translation-en_US Hit download.ebz.epson.net lsb3.2/main i386 Packages Hit ppa.launchpad.net precise Release Ign ppa.launchpad.net precise Release – Harris Rubin yesterday 
Hit ppa.launchpad.net precise Release Ign ppa.launchpad.net precise Release Hit ppa.launchpad.net precise Release Hit ppa.launchpad.net precise Release Get:11 us.archive.ubuntu.com precise Release [49.6 kB] – Harris Rubin yesterday 
Ign dl.google.com testing/non-free Translation-en Ign download.ebz.epson.net lsb3.2/main TranslationIndex Ign ppa.launchpad.net precise Release Hit ppa.launchpad.net precise Release Hit ppa.launchpad.net precise/main Sources Hit ppa.launchpad.net precise/main i386 Packages Ign ppa.launchpad.net precise/main TranslationIndex – Harris Rubin yesterday 
Ign ppa.launchpad.net precise/main TranslationIndex Get:12 security.ubuntu.com precise-security/main Sources [8,976 B] Get:13 ppa.launchpad.net precise/main Sources [1,524 B] Get:14 ppa.launchpad.net precise/main i386 Packages [1,089 B] Ign ppa.launchpad.net precise/main TranslationIndex Hit ppa.launchpad.net precise/main Sources – Harris Rubin yesterday 
Hit ppa.launchpad.net precise/main i386 Packages Get:15 security.ubuntu.com precise-security/restricted Sources [14 B] Get:16 security.ubuntu.com precise-security/universe Sources [4,063 B] Get:17 us.archive.ubuntu.com precise-updates Release [49.6 kB] Ign ppa.launchpad.net precise/main TranslationIndex Hit ppa.launchpad.net precise/main Sources Hit ppa.launchpad.net precise/main i386 Packages – Harris Rubin yesterday 
Ign ppa.launchpad.net precise/main TranslationIndex Hit ppa.launchpad.net precise/main Sources Get:18 security.ubuntu.com precise-security/multiverse Sources [696 B] Get:19 security.ubuntu.com precise-security/main i386 Packages [35.0 kB] Get:20 us.archive.ubuntu.com precise-backports Release [49.6 kB] Hit ppa.launchpad.net precise/main i386 Packages – Harris Rubin yesterday 
Ign ppa.launchpad.net precise/main TranslationIndex Ign ppa.launchpad.net precise/main TranslationIndex Get:21 us.archive.ubuntu.com precise/main Sources [934 kB] Hit ppa.launchpad.net precise/main Sources Hit ppa.launchpad.net precise/main i386 Packages Ign ppa.launchpad.net precise/main TranslationIndex Get:22 security.ubuntu.com precise-security/restricted i386 Packages [14 B] – Harris Rubin yesterday 
Ign ppa.launchpad.net precise/main TranslationIndex Ign ppa.launchpad.net precise/main TranslationIndex Get:21 us.archive.ubuntu.com precise/main Sources [934 kB] Hit ppa.launchpad.net precise/main Sources Hit ppa.launchpad.net precise/main i386 Packages Ign ppa.launchpad.net precise/main TranslationIndex Get:22 security.ubuntu.com precise-security/restricted i386 Packages [14 B] – Harris Rubin yesterday 
Hit security.ubuntu.com precise-security/main Translation-en Hit security.ubuntu.com precise-security/multiverse Translation-en Hit security.ubuntu.com precise-security/restricted Translation-en Hit security.ubuntu.com precise-security/universe Translation-en Ign download.ebz.epson.net lsb3.2/main Translation-en_US Ign download.ebz.epson.net lsb3.2/main Translation-en Get:25 us.archive.ubuntu.com precise/restricted Sources [5,470 B] – Harris Rubin yesterday 
Get:26 us.archive.ubuntu.com precise/universe Sources [5,019 kB] Err ppa.launchpad.net precise/main Sources 404 Not Found Err ppa.launchpad.net precise/main i386 Packages 404 Not Found Err ppa.launchpad.net precise/main Sources 404 Not Found Err ppa.launchpad.net precise/main i386 Packages 404 Not Found – Harris Rubin yesterday 
Ign ppa.launchpad.net precise/main Translation-en_US Ign ppa.launchpad.net precise/main Translation-en Ign ppa.launchpad.net precise/main Translation-en_US Ign ppa.launchpad.net precise/main Translation-en Ign ppa.launchpad.net precise/main Translation-en_US Ign ppa.launchpad.net precise/main Translation-en Ign ppa.launchpad.net precise/main Translation-en_US Ign ppa.launchpad.net precise/main Translation-en – Harris Rubin yesterday 
Ign ppa.launchpad.net precise/main Translation-en_US Ign ppa.launchpad.net precise/main Translation-en Ign ppa.launchpad.net precise/main Translation-en_US Ign ppa.launchpad.net precise/main Translation-en Ign ppa.launchpad.net precise/main Translation-en_US Ign ppa.launchpad.net precise/main Translation-en Ign ppa.launchpad.net precise/main Translation-en_US Ign ppa.launchpad.net precise/main Translation-en – Harris Rubin yesterday 
Get:27 us.archive.ubuntu.com precise/multiverse Sources [155 kB] Get:28 us.archive.ubuntu.com precise/main i386 Packages [1,274 kB] Get:29 us.archive.ubuntu.com precise/restricted i386 Packages [8,431 B] Get:30 us.archive.ubuntu.com precise/universe i386 Packages [4,796 kB] Get:31 us.archive.ubuntu.com precise/multiverse i386 Packages [121 kB] Hit us.archive.ubuntu.com precise/main TranslationIndex Hit us.archive.ubuntu.com precise/multiverse TranslationIndex – Harris Rubin yesterday 
Hit us.archive.ubuntu.com precise/restricted TranslationIndex Hit us.archive.ubuntu.com precise/universe TranslationIndex Get:32 us.archive.ubuntu.com precise-updates/main Sources [41.7 kB] Get:33 us.archive.ubuntu.com precise-updates/restricted Sources [1,379 B] Get:34 us.archive.ubuntu.com precise-updates/universe Sources [12.3 kB] Get:35 us.archive.ubuntu.com precise-updates/multiverse S – Harris Rubin yesterday 
Get:36 us.archive.ubuntu.com precise-updates/main i386 Packages [112 kB] Get:37 us.archive.ubuntu.com precise-updates/restricted i386 Packages [2,439 B] Get:38 us.archive.ubuntu.com precise-updates/universe i386 Packages [34.4 kB] Get:39 us.archive.ubuntu.com precise-updates/multiverse i386 Packages [1,393 B] Get:40 us.archive.ubuntu.com precise-updates/main TranslationIndex [73 B] Get:41 us.archive.ubuntu.com precise-updates/multiverse TranslationIndex [71 B] – Harris Rubin yesterday 
Get:43 us.archive.ubuntu.com precise-updates/universe TranslationIndex [73 B] Get:44 us.archive.ubuntu.com precise-backports/main Sources [700 B] Get:45 us.archive.ubuntu.com precise-backports/restricted Sources [14 B] Get:46 us.archive.ubuntu.com precise-backports/universe Sources [2,696 B] Get:47 us.archive.ubuntu.com precise-backports/multiverse Sources [14 B] Get:48 us.archive.ubuntu.com precise-backports/main i386 Packages [559 B] Get:49 us.archive.ubuntu.com precise-backports/restricted i386 Packages [14 B] – Harris Rubin yesterday 
Get:50 us.archive.ubuntu.com precise-backports/universe i386 Packages [2,379 B] Get:51 us.archive.ubuntu.com precise-backports/multiverse i386 Packages [14 B] – Harris Rubin yesterday 
Hit us.archive.ubuntu.com precise-backports/main TranslationIndex Hit us.archive.ubuntu.com precise-backports/multiverse TranslationIndex Hit us.archive.ubuntu.com precise-backports/restricted TranslationIndex Hit us.archive.ubuntu.com precise-backports/universe TranslationIndex Hit us.archive.ubuntu.com precise/main Translation-en – Harris Rubin yesterday 
Hit us.archive.ubuntu.com precise/multiverse Translation-en Hit us.archive.ubuntu.com precise/restricted Translation-en Hit us.archive.ubuntu.com precise/universe Translation-en Get:52 us.archive.ubuntu.com precise-updates/main Translation-en [53.7 kB] – Harris Rubin yesterday 
Hit us.archive.ubuntu.com precise-updates/multiverse Translation-en Hit us.archive.ubuntu.com precise-updates/restricted Translation-en Get:53 us.archive.ubuntu.com precise-updates/universe Translation-en [21.4 kB] – Harris Rubin yesterday 
Hit us.archive.ubuntu.com precise-backports/main Translation-en Hit us.archive.ubuntu.com precise-backports/multiverse Translation-en Hit us.archive.ubuntu.com precise-backports/restricted Translation-en Hit us.archive.ubuntu.com precise-backports/universe Translation-en Fetched 12.9 MB in 38s (335 kB/s) – Harris Rubin yesterday 
W: Failed to fetch ppa.launchpad.net/jsevi83/unity/ubuntu/dists/precise/main/… 404 Not Found W: Failed to fetch ppa.launchpad.net/jsevi83/unity/ubuntu/dists/precise/main/… 404 Not Found – Harris Rubin yesterday 
W: Failed to fetch ppa.launchpad.net/remi.rerolle/unity-lens-tomboy/ubuntu/dists/… 404 Not Found W: Failed to fetch ppa.launchpad.net/remi.rerolle/unity-lens-tomboy/ubuntu/dists/… 404 Not Found E: Some index files failed to download. They have been ignored, or old ones used instead.",Error Message / Stack Trace
301855,11075,"[0, 400]","I am using virtual box 4.1.18 on windows 7 to work on Ubuntu 10.04. Recently i started upgrading it to 12.04, while upgrading i powered off the machine. When i restarted, it is not launching Ubuntu completely. It is at Ubuntu logo launching page and not going further. I didn't take any backup of my previous files, Please help me in recovering my files from VDI. I attached below log for reference.

",O
301855,11076,"[401, 5641]","VirtualBox (XP)COM Server 4.1.18 r78361 win.amd64 (Jun 5 2012 15:58:59) release log
00:00:00.016 main Log opened 2013-05-30T01:38:15.652067300Z
00:00:00.016 main OS Product: Windows 7
00:00:00.016 main OS Release: 6.1.7601
00:00:00.016 main Executable: C:\Program Files\Oracle\VirtualBox\VBoxSVC.exe
00:00:00.016 main Process ID: 5452
00:00:00.016 main Package type: WINDOWS_64BITS_GENERIC
00:00:00.062 Loading settings file ""C:\Users\Sriks/.VirtualBox\VirtualBox.xml"" with version ""1.12-windows""
00:00:00.062 usbLibDevCfgDrGet: DeviceIoControl 1 fail winEr (31)
00:00:00.062 usbLibDevCfgDrGet: DeviceIoControl 1 fail winEr (31)
00:00:00.655 VDInit finished
00:00:00.764 Loading settings file ""C:\Users\Sriks\VirtualBox VMs\Ubuntu\Ubuntu.vbox"" with version ""1.12-windows""
00:00:00.936 Loading settings file ""C:\Users\Sriks\VirtualBox VMs\ubuntu_12.04\ubuntu_12.04.vbox"" with version ""1.12-windows""
00:00:00.967 Loading settings file ""C:\Users\Sriks\VirtualBox VMs\ubuntu_linux_crash\ubuntu_linux_crash.vbox"" with version ""1.12-windows""
00:00:10.452 ERROR [COM]: aRC=VBOX_E_INVALID_VM_STATE (0x80bb0002) aIID={5eaa9319-62fc-4b0a-843c-0cb1940f8a91} aComponent={Machine} aText={Machine is not locked for session (session state: Unlocked)}, preserve=false
00:00:11.092 ERROR [COM]: aRC=VBOX_E_IPRT_ERROR (0x80bb0005) aIID={5eaa9319-62fc-4b0a-843c-0cb1940f8a91} aComponent={SessionMachine} aText={Saved screenshot data is not available (VERR_NOT_SUPPORTED)}, preserve=false
00:24:06.129 USBPROXY usbLibDevCfgDrGet: DeviceIoControl 1 fail winEr (31)
00:24:13.087 USBPROXY usbLibDevCfgDrGet: DeviceIoControl 1 fail winEr (31)
00:24:14.943 USBPROXY usbLibDevCfgDrGet: DeviceIoControl 1 fail winEr (31)
00:24:16.987 USBPROXY usbLibDevCfgDrGet: DeviceIoControl 1 fail winEr (31)
00:24:21.854 USBPROXY usbLibDevCfgDrGet: DeviceIoControl 1 fail winEr (31)
00:24:25.692 USBPROXY usbLibDevCfgDrGet: DeviceIoControl 1 fail winEr (31)
00:24:27.579 USBPROXY usbLibDevCfgDrGet: DeviceIoControl 1 fail winEr (31)
00:24:27.579 USBPROXY usbLibDevCfgDrGet: DeviceIoControl 1 fail winEr (31)
00:28:33.421 USBPROXY usbLibDevCfgDrGet: DeviceIoControl 1 fail winEr (31)
00:28:38.866 USBPROXY usbLibDevCfgDrGet: DeviceIoControl 1 fail winEr (31)
00:30:08.535 USBPROXY usbLibDevCfgDrGet: DeviceIoControl 1 fail winEr (31)
00:30:08.535 USBPROXY usbLibDevCfgDrGet: DeviceIoControl 1 fail winEr (31)
00:58:48.181 ERROR [COM]: aRC=VBOX_E_INVALID_VM_STATE (0x80bb0002) aIID={5eaa9319-62fc-4b0a-843c-0cb1940f8a91} aComponent={Machine} aText={Machine is not locked for session (session state: Unlocked)}, preserve=false
00:59:21.362 ERROR [COM]: aRC=VBOX_E_IPRT_ERROR (0x80bb0005) aIID={5eaa9319-62fc-4b0a-843c-0cb1940f8a91} aComponent={SessionMachine} aText={Saved screenshot data is not available (VERR_NOT_SUPPORTED)}, preserve=false
03:31:43.910 USBPROXY usbLibDevCfgDrGet: DeviceIoControl 1 fail winEr (31)
03:31:50.681 USBPROXY usbLibDevCfgDrGet: DeviceIoControl 1 fail winEr (31)
03:31:52.615 USBPROXY usbLibDevCfgDrGet: DeviceIoControl 1 fail winEr (31)
03:31:54.035 USBPROXY usbLibDevCfgDrGet: DeviceIoControl 1 fail winEr (31)
03:31:54.035 USBPROXY usbLibDevCfgDrGet: DeviceIoControl 1 fail winEr (31)
03:31:55.017 USBPROXY usbLibDevCfgDrGet: DeviceIoControl 1 fail winEr (31)
03:31:55.017 USBPROXY usbLibDevCfgDrGet: DeviceIoControl 1 fail winEr (31)
03:31:55.548 USBPROXY usbLibDevCfgDrGet: DeviceIoControl 1 fail winEr (31)
03:31:55.548 USBPROXY usbLibDevCfgDrGet: DeviceIoControl 1 fail winEr (31)
03:35:02.453 ERROR [COM]: aRC=VBOX_E_INVALID_VM_STATE (0x80bb0002) aIID={5eaa9319-62fc-4b0a-843c-0cb1940f8a91} aComponent={Machine} aText={Machine is not locked for session (session state: Unlocked)}, preserve=false
03:35:03.435 ERROR [COM]: aRC=VBOX_E_IPRT_ERROR (0x80bb0005) aIID={5eaa9319-62fc-4b0a-843c-0cb1940f8a91} aComponent={SessionMachine} aText={Saved screenshot data is not available (VERR_NOT_SUPPORTED)}, preserve=false
03:35:05.151 ERROR [COM]: aRC=VBOX_E_INVALID_VM_STATE (0x80bb0002) aIID={5eaa9319-62fc-4b0a-843c-0cb1940f8a91} aComponent={SessionMachine} aText={The machine is not mutable (state is Starting)}, preserve=false
03:49:32.221 ERROR [COM]: aRC=VBOX_E_VM_ERROR (0x80bb0003) aIID={5eaa9319-62fc-4b0a-843c-0cb1940f8a91} aComponent={Machine} aText={Failed to get a console object from the direct session (Unknown Status 0x80BB0007)}, preserve=false
03:49:55.340 ERROR [COM]: aRC=VBOX_E_OBJECT_NOT_FOUND (0x80bb0001) aIID={5eaa9319-62fc-4b0a-843c-0cb1940f8a91} aComponent={SessionMachine} aText={No storage device attached to device slot 0 on port 1 of controller 'IDE Controller'}, preserve=false
03:49:58.850 ERROR [COM]: aRC=VBOX_E_INVALID_VM_STATE (0x80bb0002) aIID={5eaa9319-62fc-4b0a-843c-0cb1940f8a91} aComponent={Machine} aText={Machine is not locked for session (session state: Unlocked)}, preserve=false
03:49:59.692 ERROR [COM]: aRC=VBOX_E_IPRT_ERROR (0x80bb0005) aIID={5eaa9319-62fc-4b0a-843c-0cb1940f8a91} aComponent={SessionMachine} aText={Saved screenshot data is not available (VERR_NOT_SUPPORTED)}, preserve=false
03:50:00.847 ERROR [COM]: aRC=VBOX_E_INVALID_VM_STATE (0x80bb0002) aIID={5eaa9319-62fc-4b0a-843c-0cb1940f8a91} aComponent={SessionMachine} aText={The machine is not mutable (state is Starting)}, preserve=false",File Content (Not Code)
943009,11077,"[0, 22]","When I use in Matlab 

",O
943009,11078,"[23, 65]","!epstopdf ""output.eps"" --outfile=output.pdf",Command / Code
943009,11079,"[66, 110]","


then I get one of the following message:

",O
943009,11080,"[111, 362]","gs: /opt/MATLAB/R2016b/bin/glnxa64/libtiff.so.5: no version information available  (required by /usr/lib/libgs.so.9)
gs: /opt/sw/x86_64/generic/Matlab/R2016b/bin/glnxa64/libtiff.so.5: no version information available (required by /usr/lib64/libgs.so.9)",Command Output / Info Message
943009,11081,"[363, 427]","


I am using Ghostscript 9.18 (default version of Ubuntu 16.04).",O
69365,11082,"[0, 422]","On Monday I've upgraded to from Ubuntu 11.04 (my initial installation) to 11.10 and now I can't build gcc from source anymore. Since I forgot to uninstall the gcc package before the upgrade, Ubuntu replaced my 4.7.0 compiler with it's stable 4.6.1. So I tried to build the SVN sources again, but it fails. I've most recently tried it with SVN revision 180193.

After some time, the build fails with the following message:

",O
69365,11083,"[423, 1687]","/home/raphael/devel/gcc/build/./gcc/xgcc -B/home/raphael/devel/gcc/build/./gcc/ -B/usr/i686-pc-linux-gnu/bin/ -B/usr/i686-pc-linux-gnu/lib/ -isystem /usr/i686-pc-linux-gnu/include -isystem /usr/i686-pc-linux-gnu/sys-include    -g -O2 -O2  -I. -I. -I../../src/gcc -I../../src/gcc/. -I../../src/gcc/../include -I../../src/gcc/../libdecnumber -I../../src/gcc/../libdecnumber/bid -I../libdecnumber -I../../src/gcc/../libgcc -g -O2 -DIN_GCC   -W -Wall -Wwrite-strings -Wcast-qual -Wstrict-prototypes -Wmissing-prototypes -Wold-style-definition  -isystem ./include  -fPIC -g -DHAVE_GTHR_DEFAULT -DIN_LIBGCC2 -fbuilding-libgcc -fno-stack-protector   -I. -I. -I../.././gcc -I../../../src/libgcc -I../../../src/libgcc/. -I../../../src/libgcc/../gcc -I../../../src/libgcc/../include -I../../../src/libgcc/config/libbid -DENABLE_DECIMAL_BID_FORMAT -DHAVE_CC_TLS  -DUSE_TLS -o _ashldi3.o -MT _ashldi3.o -MD -MP -MF _ashldi3.dep -DL_ashldi3 -c ../../../src/libgcc/../gcc/libgcc2.c \
    -fvisibility=hidden -DHIDE_EXPORTS
In file included from /usr/include/stdio.h:28:0,
             from ../../../src/libgcc/../gcc/tsystem.h:88,
             from ../../../src/libgcc/../gcc/libgcc2.c:29:
/usr/include/features.h:323:26: fatal error: bits/predefs.h: File or directory not found.",Error Message / Stack Trace
69365,11084,"[1688, 1715]","


I've cofigured it with:

",O
69365,11085,"[1716, 1787]",~/devel/gcc/build$ ../src/configure --prefix=/usr --enable-languages=c++,Command / Code
69365,11086,"[1788, 1809]","


And make it with:

",O
69365,11087,"[1810, 1836]",~/devel/gcc/build$ make -j4,Command / Code
69365,11088,"[1837, 1864]","


Just to be sure, I did a ",O
69365,11089,"[1865, 1872]",rm -rf *,Command / Code
69365,11090,"[1873, 2052]","  in the build directory in case there's some broken stuff inside. Didn't help, though.



That's the backstory. I tried to fix it and searched for the bits/predefs.h. It's inside ",O
69365,11091,"[2053, 2079]",/usr/include/i386-linux-gnu,Path / Url
69365,11092,"[2080, 2123]",". I temporarily fixed the problem by doing

",O
69365,11093,"[2124, 2193]",~/devel/gcc/build$ C_INCLUDE_PATH=/usr/include/i386-linux-gnu make -j4,Command / Code
69365,11094,"[2194, 2294]","


Which is only temporary because now gcc complains that it can't find crti.o.

Which i can find in ",O
69365,11095,"[2295, 2317]",/usr/lib/i386-linux-gnu,Path / Url
69365,11096,"[2318, 2988]",". Now i could also set C_LIBRARY_PATH - actually it doesn't work - but I feel like I'm fighting the system here. Also, even if it succeeds, my newly built compiler would also not know about the i386-linux-gnu stuff. So I would have to set C_LIBRARY_PATH and C_INCLUDE_PATH before every build of every project I have. I could add it to my .bashrc but that subverts the system even more.

So, how do I tell the build process:


That there are additional include/lib directories, and
That it should build a gcc which respects them too?




Edit: I forgot to include the command which causes the above error message. Also I can think of another solution: Copy the stuff from ",O
69365,11097,"[2989, 3031]",/usr/include/i386-linux-gnu to /usr/include,Path / Url
69365,11098,"[3032, 3048]", (same thing for ,O
69365,11099,"[3049, 3083]",/usr/lib/i386-linux-gnu to /usr/lib,Path / Url
69365,11100,"[3084, 3265]","). But that doesn't feel right, either. Finally, the system's gcc 4.6.1 can compile other applications just fine, except mine, which use C++11 features not present in the 4.6 series.",O
304305,11101,"[0, 117]","I need to compile ffmpeg with libfdk-aac on Ubuntu 13.04. I followed the following instructions to compile libfdk-aac
",O
304305,11102,"[118, 370]","wget http://downloads.sourceforge.net/opencore-amr/fdk-aac-0.1.0.tar.gz
tar xzvf fdk-aac-0.1.0.tar.gz
cd fdk-aac-0.1.0
./configure
make
sudo checkinstall --pkgname=fdk-aac --pkgversion=""0.1.0"" --backup=no
  --deldoc=yes \ --fstrans=no --default
ldconfig",Command / Code
304305,11103,"[371, 429]","


I followed the following instructions to compile ffmpeg
",O
304305,11104,"[430, 966]","git clone --depth 1 git://source.ffmpeg.org/ffmpeg
cd ffmpeg
./configure --enable-gpl --enable-libfaac --enable-libmp3lame --enable-libopencore-amrnb \
   --enable-libopencore-amrwb --enable-librtmp --enable-libtheora --enable-libvorbis \
   --enable-libvpx --enable-libx264 --enable-nonfree --enable-version3 --enable-libaacplus \
   --enable-x11grab --enable-libfdk-aac
make
sudo checkinstall --pkgname=ffmpeg --pkgversion=""5:$(date +%Y%m%d%H%M)-git"" --backup=no \
  --deldoc=yes --fstrans=no --default
hash x264 ffmpeg ffplay ffprobe
",Command / Code
304305,11105,"[967, 1050]","

Problem
While compiling FFmpeg, in the ./configure line, it fails with the error:
",O
304305,11106,"[1051, 1077]",ERROR: libfdk_aac not found,Error Message / Stack Trace
304305,11107,"[1078, 1114]","
The last lines of config.log are:


",O
304305,11108,"[1115, 2011]","gcc -Wl,--as-needed -o /tmp/ffconf.w9wba0C3 /tmp/ffconf.Fw03YJzI.o -lfdk-aac -lfaac -laacplus -lm -pthread -lz
/usr/local/lib/libfdk-aac.so: undefined reference to `ceil'
/usr/local/lib/libfdk-aac.so: undefined reference to `atan2'
/usr/local/lib/libfdk-aac.so: undefined reference to `acos'
/usr/local/lib/libfdk-aac.so: undefined reference to `sin'
/usr/local/lib/libfdk-aac.so: undefined reference to `atan'
/usr/local/lib/libfdk-aac.so: undefined reference to `exp'
/usr/local/lib/libfdk-aac.so: undefined reference to `tan'
/usr/local/lib/libfdk-aac.so: undefined reference to `cos'
/usr/local/lib/libfdk-aac.so: undefined reference to `log'
/usr/local/lib/libfdk-aac.so: undefined reference to `pow'
/usr/local/lib/libfdk-aac.so: undefined reference to `sqrt'
/usr/local/lib/libfdk-aac.so: undefined reference to `floor'
collect2: error: ld returned 1 exit status
ERROR: libfdk_aac not found",Error Message / Stack Trace
304305,11109,"[2012, 2265]","


All the other libraries were installed. It works fine without --enable-libfdk-aac flag. I just heard that fdk-aac is the best AAC encoder, so I wanted to install that with FFmpeg if possible.
PS: The exact steps I followed for the whole process is in ",O
304305,11110,"[2266, 2303]",https://gist.github.com/abhi92/5711831,Path / Url
304305,11111,"[2304, 2344]",. I installed every library in that list.,O
731547,11112,"[0, 111]","I want to run this program hosted on Cabal, the official repository of Haskell apps.

First I installed Cabal:

",O
731547,11113,"[112, 158]","sudo apt-get install cabal-install
cabal update",Command / Code
731547,11114,"[159, 201]","


Second I installed the program itself:

",O
731547,11115,"[202, 223]","$ cabal install clanki
",Command / Code
731547,11116,"[225, 553]","Resolving dependencies...
Downloading safe-0.3.9...
Downloading strict-0.3.2...
Configuring strict-0.3.2...
Configuring safe-0.3.9...
Building safe-0.3.9...
Building strict-0.3.2...
Installed strict-0.3.2
Installed safe-0.3.9
Downloading clanki-1.2.6...
Configuring clanki-1.2.6...
Building clanki-1.2.6...
Installed clanki-1.2.6",Command Output / Info Message
731547,11117,"[554, 591]","


Third I tried to run the program:

",O
731547,11118,"[592, 606]","$ clanki --list
",Command / Code
731547,11119,"[608, 632]",clanki: command not found,Error Message / Stack Trace
731547,11120,"[633, 718]","


Why is the program not found, despite using the recommended installation procedure?",O
438312,11121,"[0, 53]","I'm running Ubuntu as VM in VMWare Fusion on MacPro:

",O
438312,11122,"[54, 81]","ayakovlev@ubuntu:~$ uname -a
",Command / Code
438312,11123,"[83, 170]",Linux ubuntu 3.11.10.3 #1 SMP Thu Mar 6 15:31:54 EST 2014 x86_64 x86_64 x86_64 GNU/Linux,Command Output / Info Message
438312,11124,"[171, 223]","


The command below outputs result which I expect:

",O
438312,11125,"[224, 262]","ayakovlev@ubuntu:~$ ls /usr/include/*5*
",Command / Code
438312,11126,"[264, 269]",ax25.h,Command Output / Info Message
