TicketId,SpanId,TextSpan,Text,Label
914287,9786,"[1947, 2134]","


and here is the chart: given by systemd-analyze plot 
chart of boot time

As we can see, some services initializing the hard drive are taking ages.
I have an lvm, here is the setup : 

",O
914287,9787,"[2135, 2144]","$ sudo lvs
  ",Command / Code
914287,9788,"[2148, 2429]","LV              VG    Attr       LSize   Pool Origin Data%  Meta%  Move Log Cpy%Sync Convert
  lvhome          sysvg -wi-ao---- 180,00g
  lvroot          sysvg owi-a-s---  20,00g
  lvswap          sysvg -wi-a-----   8,00g
  snap-2017-05-09 sysvg swi-a-s---  20,00g      lvroot 56,68

",Command Output / Info Message
914287,9789,"[2432, 2441]","$ sudo pvs
  ",Command / Code
914287,9790,"[2445, 2527]","PV         VG    Fmt  Attr PSize   PFree
  /dev/sdb7  sysvg lvm2 a--  234,55g 6,55g

",Command Output / Info Message
914287,9791,"[2530, 2539]","$ sudo vgs
  ",Command / Code
914287,9792,"[2543, 2621]","VG    #PV #LV #SN Attr   VSize   VFree
  sysvg   1   4   1 wz--n- 234,55g 6,55g",Command Output / Info Message
914287,9793,"[2622, 2706]","


Edit 1 : I removed my hard drive with a lvm and startup time falls to ~30 sec : 

",O
914287,9794,"[2707, 2721]","systemd-analyze
",Command / Code
914287,9795,"[2723, 2789]","Startup finished in 5.299s (kernel) + 26.234s (userspace) = 31.534s

",Command Output / Info Message
914287,9796,"[2792, 2812]","Systemd-analyze blame
      ",Command / Code
914287,9797,"[2820, 3320]","9.541s vboxadd.service
      6.516s NetworkManager-wait-online.service
      6.321s networking.service
      5.366s dev-sda1.device
      5.318s NetworkManager.service
      4.937s ModemManager.service
      4.741s apport.service
      4.709s mdadm.service
      4.545s thermald.service
      4.316s vboxadd-x11.service
      4.025s speech-dispatcher.service
      3.307s accounts-daemon.service
      3.162s gpu-manager.service
      2.960s rsyslog.service
      2.775s virtualbox-guest-utils.service",Command Output / Info Message
914287,9798,"[3321, 3520]","


I add back my hard drive with lvm, and, as suggested by @user535733, I removed vboxadd.service, ModemManager.service, accounts-daemon.service, vboxadd-x11.service, and startup time is still ~2min8.",O
365660,9799,"[0, 262]","I have a cron that makes a backup of MySql, if I execute on shell it works pretty well even if I'm logged when cron supposed to execute works fine, but if I'm not logged just won't execute, I don't know what could happened, any suggestion ?

Crontab

00 04 * * * ",O
365660,9800,"[263, 301]",/home/administrador/scripts/respaldo.sh,Path / Url
365660,9801,"[302, 317]","


respaldo.sh

",O
365660,9802,"[318, 729]","#!/bin/sh
mysql -uroot -p[PASS] ccs < /home/administrador/scripts/limpia.sql
mysqldump -uroot -p[PASS] --routines ccs > /home/administrador/backups/backup_$(date +%Y%m%d).sql
mysqlcheck -uroot -p[PASS] --auto-repair --optimize  ccs
cd /home/administrador/backups/
tar -zcf backup_$(date +%Y%m%d).tgz backup_$(date +%Y%m%d).sql
rm backup_$(date +%Y%m%d).sql
find -name '*.tgz' -type f -mtime +90 -exec rm -f {} \;",File Content (Not Code)
365660,9803,"[730, 766]","


respaldo.sh has execute permission",O
700432,9804,"[0, 47]","XXXXX@XXXXX:~/aircrack-ng-1.2-rc2/src$ sudo make
",Command / Code
700432,9805,"[49, 432]","gcc -g -W -Wall -O3 -D_FILE_OFFSET_BITS=64 -D_REVISION=0  -DCONFIG_LIBNL30 -DCONFIG_LIBNL -I/usr/include/libnl3   -fstack-protector -Wno-unused-but-set-variable -Wno-array-bounds -Iinclude  wpaclean.o osdep/radiotap/radiotap.o -o wpaclean -Losdep -losdep -lnl-genl-3 -lnl-3  
/usr/bin/ld: cannot find -lnl-genl-3
collect2: error: ld returned 1 exit status
make: *** [wpaclean] Error 1",Error Message / Stack Trace
178950,9806,"[0, 382]","I want all my applications to use VPN connection except for Transmission, which I want to use my eth0 interface. But when I set ""bind-address-ipv4"":""192.168.250.2"" in the settings.jason , Transmission couldn't connect to any peer.

I also found out that I can't bind any application to local network interface when the VPN is connected, for example:

When the VPN is not connected:

",O
178950,9807,"[383, 413]","$ ping -I 192.168.250.2 8.8.8.8
",Command / Code
178950,9808,"[415, 898]","PING 8.8.8.8 (8.8.8.8) from 192.168.250.2 : 56(84) bytes of data.
64 bytes from 8.8.8.8: icmp_req=1 ttl=44 time=229 ms
64 bytes from 8.8.8.8: icmp_req=2 ttl=44 time=229 ms
64 bytes from 8.8.8.8: icmp_req=3 ttl=44 time=229 ms
64 bytes from 8.8.8.8: icmp_req=4 ttl=44 time=227 ms
64 bytes from 8.8.8.8: icmp_req=5 ttl=44 time=226 ms
^C
--- 8.8.8.8 ping statistics ---
5 packets transmitted, 5 received, 0% packet loss, time 4004ms
rtt min/avg/max/mdev = 226.323/228.578/229.797/1.332 ms",Command Output / Info Message
178950,9809,"[899, 929]","


When the VPN is connected:

",O
178950,9810,"[930, 960]","$ ping -I 192.168.250.2 8.8.8.8
",Command / Code
178950,9811,"[962, 1130]","PING 8.8.8.8 (8.8.8.8) from 192.168.250.2 : 56(84) bytes of data.
^C
--- 8.8.8.8 ping statistics ---
133 packets transmitted, 0 received, 100% packet loss, time 132177ms",Command Output / Info Message
163370,9812,"[0, 318]","I am running ubuntu 12.04(32 bit). Suddenly after a reboot my laptop did not detect HDD. After couple of restart it failed to detect HDD. Then i change sata mode to IDE from AHCI in BIOS. Then it detect HDD again. And now HDD performance is very slow. I run a short test in disk utility. It shows no error or warning.

",O
163370,9813,"[319, 336]","hdparm -i /dev/sda

",Command / Code
163370,9814,"[339, 914]"," Model=TOSHIBA MK3259GSXP, FwRev=GN003J, SerialNo=61OJC86CT
 Config={ Fixed }
 RawCHS=16383/16/63, TrkSize=0, SectSize=0, ECCbytes=0
 BuffType=unknown, BuffSize=8192kB, MaxMultSect=16, MultSect=16
 CurCHS=16383/16/63, CurSects=16514064, LBA=yes, LBAsects=625142448
 IORDY=on/off, tPIO={min:120,w/IORDY:120}, tDMA={min:120,rec:120}
 PIO modes:  pio0 pio1 pio2 pio3 pio4 
 DMA modes:  sdma0 sdma1 sdma2 mdma0 mdma1 mdma2 
 UDMA modes: udma0 udma1 udma2 udma3 udma4 *udma5 
 AdvancedPM=yes: unknown setting WriteCache=enabled
 Drive conforms to: Unspecified:  ATA/ATAPI-3,4,5,6,7


",Command Output / Info Message
163370,9815,"[918, 936]","hdparm -tT /dev/sda

",Command / Code
163370,9816,"[939, 1080]","/dev/sda:
 Timing cached reads:     2 MB in  2.70 seconds = 759.55 kB/sec
 Timing buffered disk reads: 172 MB in  3.02 seconds =  56.99 MB/sec",Command Output / Info Message
163370,9817,"[1081, 1107]","


These are the result of ",O
163370,9818,"[1108, 1113]",hdparm,Command / Code
163370,9819,"[1114, 1169]"," command. Does it normal? please help.

Specification:

",O
163370,9820,"[1170, 1241]","Laptop: Acer Aspire 4250
HDD: 320
RAM: 2GB
Processor: dual core (1.6GHZ)",Semi-structured Information
163370,9821,"[1242, 1391]","


EDITED

I found something. After some ideal time SDA link goes down (speed 700 kb/sec). It's back after a minitue (speed in MB/sec). 
Kernel Log:

",O
163370,9822,"[1392, 4499]","1.194927] ahci 0000:00:11.0: version 3.0
Jul 14 01:07:32 ubuntu kernel: [    1.195121] ahci 0000:00:11.0: AHCI 0001.0200 32 slots 4 ports 6 Gbps 0xf impl SATA mode
Jul 14 01:07:32 ubuntu kernel: [    1.196190] scsi0 : ahci
Jul 14 01:07:32 ubuntu kernel: [    1.196326] scsi1 : ahci
Jul 14 01:07:32 ubuntu kernel: [    1.196417] scsi2 : ahci
Jul 14 01:07:32 ubuntu kernel: [    1.196508] scsi3 : ahci
Jul 14 01:07:32 ubuntu kernel: [    1.196951] ata1: SATA max UDMA/133 abar m1024@0x9034b000 port 0x9034b100 irq 19
Jul 14 01:07:32 ubuntu kernel: [    1.196957] ata2: SATA max UDMA/133 abar m1024@0x9034b000 port 0x9034b180 irq 19
Jul 14 01:07:32 ubuntu kernel: [    1.196961] ata3: SATA max UDMA/133 abar m1024@0x9034b000 port 0x9034b200 irq 19
Jul 14 01:07:32 ubuntu kernel: [    1.196965] ata4: SATA max UDMA/133 abar m1024@0x9034b000 port 0x9034b280 irq 19
#Jul 14 01:07:32 ubuntu kernel: [    1.528890] ata4: SATA link down (SStatus 0 SControl 300)
#Jul 14 01:07:32 ubuntu kernel: [    1.528970] ata3: SATA link down (SStatus 0 SControl 300)
#Jul 14 01:07:32 ubuntu kernel: [    1.701010] ata2: SATA link up 1.5 Gbps (SStatus 113 SControl 300)
Jul 14 01:07:32 ubuntu kernel: [    2.172883] Switching to clocksource tsc
Jul 14 01:07:32 ubuntu kernel: [    3.380557] ata1: SATA link up 3.0 Gbps (SStatus 123 SControl 300)
Jul 14 01:07:32 ubuntu kernel: [    3.424635] ata1.00: ATA-8: TOSHIBA MK3259GSXP, GN003J, max UDMA/100
Jul 14 01:07:32 ubuntu kernel: [    3.424644] ata1.00: 625142448 sectors, multi 16: LBA48 NCQ (depth 31/32), AA
Jul 14 01:07:32 ubuntu kernel: [    3.425731] ata1.00: configured for UDMA/100
Jul 14 01:07:32 ubuntu kernel: [    3.426226] scsi 0:0:0:0: Direct-Access     ATA      TOSHIBA MK3259GS GN00 PQ: 0 ANSI: 5
Jul 14 01:07:32 ubuntu kernel: [    3.426483] sd 0:0:0:0: [sda] 625142448 512-byte logical blocks: (320 GB/298 GiB)
Jul 14 01:07:32 ubuntu kernel: [    3.426488] sd 0:0:0:0: [sda] 4096-byte physical blocks
Jul 14 01:07:32 ubuntu kernel: [    3.426550] sd 0:0:0:0: Attached scsi generic sg0 type 0
Jul 14 01:07:32 ubuntu kernel: [    3.426568] sd 0:0:0:0: [sda] Write Protect is off
Jul 14 01:07:32 ubuntu kernel: [    3.426574] sd 0:0:0:0: [sda] Mode Sense: 00 3a 00 00
Jul 14 01:07:32 ubuntu kernel: [    3.426608] sd 0:0:0:0: [sda] Write cache: enabled, read cache: enabled, doesn't support DPO or FUA
Jul 14 01:07:32 ubuntu kernel: [    3.537077]  sda: sda1 sda2 sda3 sda4 < sda5 sda6 sda7 >
Jul 14 01:07:32 ubuntu kernel: [    3.538831] sd 0:0:0:0: [sda] Attached SCSI disk
Jul 14 01:07:32 ubuntu kernel: [    3.540782] scsi 1:0:0:0: CD-ROM            MATSHITA DVD-RAM UJ8B0AW  1.00 PQ: 0 ANSI: 5
Jul 14 01:07:32 ubuntu kernel: [    3.542788] sr0: scsi3-mmc drive: 24x/24x writer dvd-ram cd/rw xa/form2 cdda tray
Jul 14 01:07:32 ubuntu kernel: [    3.542796] cdrom: Uniform CD-ROM driver Revision: 3.20
Jul 14 01:07:32 ubuntu kernel: [    3.543116] sr 1:0:0:0: Attached scsi CD-ROM sr0
Jul 14 01:07:32 ubuntu kernel: [    3.543254] sr 1:0:0:0: Attached scsi generic sg1 type 5
Jul 14 01:07:32 ubuntu kernel: [    3.543485] Freeing unused kernel memory: 748k freed",File Content (Not Code)
163370,9823,"[4500, 4541]"," 


I am having exactly the same problem, ",O
163370,9824,"[4542, 4608]",https://answers.launchpad.net/ubuntu/+source/linux/+question/166624,Path / Url
163370,9825,"[4609, 4622]","

ADDED INFO

",O
163370,9826,"[4623, 10362]","smartctl 5.43 2012-06-05 r3561 [i686-linux-3.5.0-3-generic] (local build)
Copyright (C) 2002-12 by Bruce Allen, http://smartmontools.sourceforge.net

=== START OF INFORMATION SECTION ===
Model Family:     Toshiba 2.5"" HDD MK..59GSXP (Adv. Format)
Device Model:     TOSHIBA MK3259GSXP
Serial Number:    61OJC86CT
LU WWN Device Id: 5 000039 353c09e33
Firmware Version: GN003J
User Capacity:    320,072,933,376 bytes [320 GB]
Sector Sizes:     512 bytes logical, 4096 bytes physical
Device is:        In smartctl database [for details use: -P show]
ATA Version is:   8
ATA Standard is:  Exact ATA specification draft version not indicated
Local Time is:    Sun Jul 15 00:36:16 2012 BDT
SMART support is: Available - device has SMART capability.
SMART support is: Enabled

=== START OF READ SMART DATA SECTION ===
SMART overall-health self-assessment test result: PASSED

General SMART Values:
Offline data collection status:  (0x00) Offline data collection activity
                    was never started.
                    Auto Offline Data Collection: Disabled.
Self-test execution status:      (   0) The previous self-test routine completed
                    without error or no self-test has ever 
                    been run.
Total time to complete Offline 
data collection:        (  120) seconds.
Offline data collection
capabilities:            (0x5b) SMART execute Offline immediate.
                    Auto Offline data collection on/off support.
                    Suspend Offline collection upon new
                    command.
                    Offline surface scan supported.
                    Self-test supported.
                    No Conveyance Self-test supported.
                    Selective Self-test supported.
SMART capabilities:            (0x0003) Saves SMART data before entering
                    power-saving mode.
                    Supports SMART auto save timer.
Error logging capability:        (0x01) Error logging supported.
                    General Purpose Logging supported.
Short self-test routine 
recommended polling time:    (   2) minutes.
Extended self-test routine
recommended polling time:    ( 103) minutes.
SCT capabilities:          (0x003d) SCT Status supported.
                    SCT Error Recovery Control supported.
                    SCT Feature Control supported.
                    SCT Data Table supported.

SMART Attributes Data Structure revision number: 16
Vendor Specific SMART Attributes with Thresholds:
ID# ATTRIBUTE_NAME          FLAG     VALUE WORST THRESH TYPE      UPDATED  WHEN_FAILED RAW_VALUE
  1 Raw_Read_Error_Rate     0x000b   100   100   050    Pre-fail  Always       -       0
  2 Throughput_Performance  0x0005   100   100   050    Pre-fail  Offline      -       0
  3 Spin_Up_Time            0x0027   100   100   001    Pre-fail  Always       -       1206
  4 Start_Stop_Count        0x0032   100   100   000    Old_age   Always       -       5171
  5 Reallocated_Sector_Ct   0x0033   100   100   050    Pre-fail  Always       -       736
  7 Seek_Error_Rate         0x000b   100   100   050    Pre-fail  Always       -       0
  8 Seek_Time_Performance   0x0005   100   100   050    Pre-fail  Offline      -       0
  9 Power_On_Hours          0x0032   096   096   000    Old_age   Always       -       1726
 10 Spin_Retry_Count        0x0033   202   100   030    Pre-fail  Always       -       0
 12 Power_Cycle_Count       0x0032   100   100   000    Old_age   Always       -       1208
191 G-Sense_Error_Rate      0x0032   100   100   000    Old_age   Always       -       15
192 Power-Off_Retract_Count 0x0032   100   100   000    Old_age   Always       -       89
193 Load_Cycle_Count        0x0032   098   098   000    Old_age   Always       -       24439
194 Temperature_Celsius     0x0022   100   100   000    Old_age   Always       -       42 (Min/Max 18/48)
196 Reallocated_Event_Count 0x0032   100   100   000    Old_age   Always       -       14
197 Current_Pending_Sector  0x0032   100   100   000    Old_age   Always       -       0
198 Offline_Uncorrectable   0x0030   100   100   000    Old_age   Offline      -       0
199 UDMA_CRC_Error_Count    0x0032   200   200   000    Old_age   Always       -       0
220 Disk_Shift              0x0002   100   100   000    Old_age   Always       -       49
222 Loaded_Hours            0x0032   097   097   000    Old_age   Always       -       1362
223 Load_Retry_Count        0x0032   100   100   000    Old_age   Always       -       0
224 Load_Friction           0x0022   100   100   000    Old_age   Always       -       0
226 Load-in_Time            0x0026   100   100   000    Old_age   Always       -       297
240 Head_Flying_Hours       0x0001   100   100   001    Pre-fail  Offline      -       0

SMART Error Log Version: 1
No Errors Logged

SMART Self-test log structure revision number 1
Num  Test_Description    Status                  Remaining  LifeTime(hours)  LBA_of_first_error
# 1  Short offline       Completed without error       00%      1726         -
# 2  Short offline       Aborted by host               60%      1726         -
# 3  Short offline       Completed without error       00%      1714         -
# 4  Short offline       Completed without error       00%      1707         -

SMART Selective self-test log data structure revision number 1
 SPAN  MIN_LBA  MAX_LBA  CURRENT_TEST_STATUS
    1        0        0  Not_testing
    2        0        0  Not_testing
    3        0        0  Not_testing
    4        0        0  Not_testing
    5        0        0  Not_testing
Selective self-test flags (0x0):
  After scanning selected spans, do NOT read-scan remainder of disk.
If Selective self-test is pending on power-up, resume after 0 minute delay.",Semi-structured Information
163370,9827,"[10363, 10414]","




New

I have found another issue. The result of ",O
163370,9828,"[10415, 10434]",#hdparm -tT /dev/sda,Command / Code
163370,9829,"[10435, 10490]","  is different in installed system and liveCD

LIVECD:

",O
163370,9830,"[10491, 10623]","Timing cached reads:     2630 MB in  3.00 seconds = 878.32 MB/sec
Timing buffered disk reads: 218 MB in  3.00 seconds =  72.62 MB/sec",Command Output / Info Message
163370,9831,"[10624, 10644]","


Installed system

",O
163370,9832,"[10645, 10776]"," Timing cached reads:     2 MB in  3.37 seconds = 607.20 kB/sec
 Timing buffered disk reads: 218 MB in  3.00 seconds =  72.62 MB/sec",Command Output / Info Message
829716,9833,"[0, 52]","I read man page for findbut it is not clear for me.

",O
829716,9834,"[53, 68]",find -perm -mode,Command / Code
829716,9835,"[69, 144]"," ------>at least these bit(s) must be set for a file to match

For example: ",O
829716,9836,"[145, 159]",find -perm -754,Command / Code
829716,9837,"[160, 199]"," finds 754,755,757,774,777

What about? ",O
829716,9838,"[200, 214]",find -perm /754,Command / Code
829716,9839,"[215, 248]",  please explain to me by examples,O
663988,9840,"[0, 118]","I recently installed Tonido in Ubuntu ,but It is not starting How to uninstall it?I followed these steps to install  

",O
663988,9841,"[119, 338]","sudo mkdir /usr/local/tonido  
cd /usr/local/tonido  
sudo wget http://www.tonido.com/download.php?tonido64.tar.gz  
mv download.php\?tonido64.tar.gz tonido64.tar.gz  
sudo tar -zxvf tonido64.tar.gz  
./tonido.sh start  ",Command / Code
663988,9842,"[339, 358]","


from this website",O
51874,9843,"[0, 207]","I'd like to transition from F-Spot to Digikam because I fully believe it to be a better application for my needs, as somebody who takes and post-processes a lot of photos. The problem is... Well, I think the ",O
51874,9844,"[208, 214]",apt-get,Command / Code
51874,9845,"[215, 250]"," output says it better than I can:

",O
51874,9846,"[251, 2062]","The following NEW packages will be installed
  akonadi-server digikam digikam-data dolphin kdebase-bin kdebase-data kdebase-runtime kdebase-runtime-data kdegraphics-libs-data kdelibs-bin kdelibs5-data kdelibs5-plugins
  kdepim-runtime kdepimlibs-kio-plugins kdoctools kfind kipi-plugins kipi-plugins-common konqueror konqueror-nsplugins kubuntu-debug-installer libakonadi-kabc4 libakonadi-kcal4
  libakonadi-kde4 libakonadi-kmime4 libakonadiprotocolinternals1 libattica0 libboost-program-options1.42.0 libclucene0ldbl libgps19 libiodbc2 libkabc4 libkatepartinterfaces4
  libkcal4 libkcmutils4 libkdcraw9 libkde3support4 libkdecore5 libkdesu5 libkdeui5 libkdewebkit5 libkdnssd4 libkemoticons4 libkexiv2-9 libkfile4 libkhtml5 libkidletime4 libkimap4
  libkio5 libkipi8 libkjsapi4 libkjsembed4 libkldap4 libkmediaplayer4 libkmime4 libknewstuff3-4 libknotifyconfig4 libkntlm4 libkonq5-templates libkonq5a libkonqsidebarplugin4a
  libkparts4 libkpimutils4 libkprintutils4 libkpty4 libkresources4 libkrosscore4 libksane0 libktexteditor4 libkutils4 libmailtransport4 libmarblewidget11 libmicroblog4 libnepomuk4
  libnepomukquery4a libnepomukutils4 libntrack-qt4-1 libntrack0 libplasma3 libpolkit-qt-1-1 libqapt-runtime libqapt1 libqca2 libqjson0 libqt4-sql-mysql libsolid4 libsoprano4
  libstreamanalyzer0 libstreams0 libthreadweaver4 libvirtodbc0 marble-data marble-plugins mysql-client-core-5.1 mysql-server-core-5.1 ntrack-module-libnl-0 oxygen-icon-theme
  plasma-scriptengine-declarative plasma-scriptengine-javascript qapt-batch shared-desktop-ontologies soprano-daemon virtuoso-minimal virtuoso-opensource-6.1-bin
  virtuoso-opensource-6.1-common
0 upgraded, 105 newly installed, 0 to remove and 0 not upgraded.
Need to get 80.0 MB of archives.
After this operation, 250 MB of additional disk space will be used.",Command Output / Info Message
51874,9847,"[2063, 2483]","


Now, I'm not adverse to installing things like Qt. I'm not even against installing a lot of packages.... But Digikam wants to install all the packages. Why does it want MySQL ?! I thought it used SQLite! Konqueror!? Dolphin?! These are hefty applications by themselves... How could an image browser/editor need this much of KDE?

Is there a way I can trim this down so I'm not installing every package and its brother?",O
617352,9848,"[0, 44]","I have an ""mei_me"" error at system boot-up.

",O
617352,9849,"[45, 734]","May  2 17:47:39 florian-Linux kernel: [   11.867542] mei_me 0000:00:16.0: irq 62 for MSI/MSI-X
May  2 17:47:39 florian-Linux kernel: [   11.870423] mei_me 0000:00:16.0: version message write failed: ret = -5
May  2 17:47:39 florian-Linux kernel: [   11.870452] mei_me 0000:00:16.0: hbm_start failed ret = -5
May  2 17:47:39 florian-Linux kernel: [   11.870470] mei_me 0000:00:16.0: reset failed
May  2 17:47:39 florian-Linux kernel: [   11.870487] mei_me 0000:00:16.0: link layer initialization failed.
May  2 17:47:39 florian-Linux kernel: [   11.870509] mei_me 0000:00:16.0: init hw failure.
May  2 17:47:39 florian-Linux kernel: [   11.891233] mei_me 0000:00:16.0: initialization failed.",Error Message / Stack Trace
617352,9850,"[735, 757]","


My Kernel version:

",O
617352,9851,"[758, 849]",3.13.0-51-generic #84-Ubuntu SMP Wed Apr 15 12:08:34 UTC 2015 x86_64 x86_64 x86_64 GNU/Linux,Semi-structured Information
617352,9852,"[850, 928]","


can anyone say me: where come this error from and how to solve this problem?",O
12823,9853,"[0, 97]","I've been trying to create a short-cut key for grabbing part of the screen.

If I run the command ",O
12823,9854,"[98, 129]",/usr/bin/gnome-screenshot --area,Command / Code
12823,9855,"[130, 273]"," the program I want runs and does what I want. When I createa a custom action in the keyboard shortcuts menu, and I activate the command (using ",O
12823,9856,"[274, 284]",ctrl-prnscr,Command / Code
12823,9857,"[285, 442]",) the command fires up but behaves as though the --area option isn't there (it grabs the whole screen instead of giving me a cursor to choose with). If I run ,O
12823,9858,"[443, 462]",ps -eaf |grep screen,Command / Code
12823,9859,"[463, 471]"," I get:

",O
12823,9860,"[472, 493]","$ ps -eaf |grep screen
",Command / Code
12823,9861,"[495, 776]","yfarjoun  2082     1  0 Oct29 ?        00:00:21 gnome-screensaver
yfarjoun 17730     1  0 17:34 ?        00:00:00 gnome-screenshot --area
yfarjoun 17735 17730  1 17:34 ?        00:00:00 gnome-screenshot --area
yfarjoun 17741  2599  0 17:34 pts/0    00:00:00 grep --color=auto screen",Command Output / Info Message
12823,9862,"[777, 892]","


So the option is definitely transfered to the command....

Why is it not honoring the option? How can I fix this?",O
863473,9863,"[0, 140]",I am trying to compile ffmpeg from sources and create deb package in order to install ffmpeg globally and make it possible to remove it with ,O
863473,9864,"[141, 147]",dpkg -r,Command / Code
863473,9865,"[148, 201]"," command.

Here are my commands.

# Installing FFmpeg
",O
863473,9866,"[202, 1019]","cd ~/ffmpeg_sources
wget http://ffmpeg.org/releases/ffmpeg-snapshot.tar.bz2
tar xjvf ffmpeg-snapshot.tar.bz2
cd ffmpeg
PATH=""$HOME/bin:$PATH"" PKG_CONFIG_PATH=""$HOME/ffmpeg_build/lib/pkgconfig"" ./configure \
  --prefix=""$HOME/ffmpeg_build"" \
  --pkg-config-flags=""--static"" \
  --extra-cflags=""-I$HOME/ffmpeg_build/include"" \
  --extra-ldflags=""-L$HOME/ffmpeg_build/lib"" \
  --bindir=""$HOME/bin"" \
  --enable-gpl \
  --enable-libass \
  --enable-libfdk-aac \
  --enable-libfreetype \
  --enable-libmp3lame \
  --enable-libopus \
  --enable-libtheora \
  --enable-libvorbis \
  --enable-libvpx \
  --enable-libx264 \
  --enable-libx265 \
  --enable-nonfree
PATH=""$HOME/bin:$PATH"" make
sudo checkinstall --pkgname=ffmpeg --pkgversion=""5:$(date +%Y%m%d%H%M)-git"" --backup=no \
  --deldoc=yes --fstrans=no --default
hash -r",Command / Code
863473,9867,"[1020, 1118]","


Everything compiles successfully, deb packages are created but when I try to use ffmpeg I get 

",O
863473,9868,"[1119, 1143]",ffmpeg: command not found,Error Message / Stack Trace
863473,9869,"[1144, 1246]","


So that means that ffmpeg still not installed in $PATH directories.

What is wrong with my commands?",O
249873,9870,"[0, 130]","I have a Wimax 4G modem, but no activity in Ubuntu 12.10.  

How can I get a driver for this?

Here's full info on the device:


  ",O
249873,9871,"[131, 275]","Banglalion WiMAX
  5Vdc, 300ma
  Model Name: WIXUBB-116X238BD
  FCC ID: MXF-WIXUBB-116
  MAC: 20107A9CEF64
  S/N: BCL120821001932
  Made in China",Semi-structured Information
376509,9872,"[0, 229]","I want to learn to build apps on Ubuntu, so after doing some resarch, I found out I need to install Eclipse.

The problem I have now is which one:

There's SO many on:

http://www.eclipse.org/downloads/

or I should install: 


  ",O
376509,9873,"[230, 269]","sudo aptitude search eclipse p   eclipse
  ",Command / Code
376509,9874,"[273, 2973]","- Extensible Tool Platform and Java IDE                                                      p   eclipse-cdt
  - C/C++ Development Tools for Eclipse                                                        p   eclipse-cdt-jni
  - C/C++ Development Tools for Eclipse (JNI)                                                  p   eclipse-egit
  - Eclipse Team provider for the Git version control system                                   p   eclipse-emf
  - Eclipse Modeling Framework (EMF)                                                           p   eclipse-emf-examples
  - Eclipse EMF/XSD examples                                                                   p   eclipse-emf-sdk
  - Eclipse Modeling Framework (EMF) - (Source/Documentation)                                  p   eclipse-jdt
  - Eclipse Java Development Tools (JDT)                                                       p   eclipse-jgit
  - Java implementation of GIT for Eclipse                                                     p   eclipse-pde
  - Eclipse Plug-in Development Environment (PDE)                                              p   eclipse-platform
  - Eclipse platform without development plug-ins                                              p   eclipse-platform-data
  - Eclipse platform without development plug-ins (data)                                       p   eclipse-rcp
  - Eclipse Rich Client Platform (RCP)                                                         p   eclipse-rse
  - Eclipse Remote System Explorer (RSE)                                                       p   eclipse-xsd
  - XML Schema Definition (XSD) for Eclipse                                                    p   eclipse-xsd-sdk
  - XML Schema Definition (XSD) for Eclipse - (Source/Documentation)                           p   libcommons-jci-eclipse-java
  - common Java interface for various compilers - Eclipse JDT                                  p   libeclipselink-java
  - Eclipse Persistence Services Project                                                       p   libeclipselink-java-doc
  - Documentation for libeclipselink-java                                                      p   redeclipse
  - multiplayer FPS game based on Cube2                                                        p   redeclipse-data
  - data for the Red Eclipse FPS game                                                          p   redeclipse-dbg
  - debug symbols for the Red Eclipse FPS game                                                 p   redeclipse-server
  - server for the Red Eclipse FPS game                                                        p   redeclipse-server-dbg
  - debug symbols for the Red Eclipse dedicated server",Command Output / Info Message
381792,9875,"[0, 1101]","I'm trying to create a container on a non-standard location, but lxc-create complains the roots already exists, when, in fact, it seems it doesn't. What am I doing wrong?

leon@ln00:/media/leon/Archive/lxc$ sudo lxc-ls
saucy-amd64-chromiumos  

leon@ln00:/media/leon/Archive/lxc$ sudo lxc-destroy -n saucy-amd64-chromiumos

leon@ln00:/media/leon/Archive/lxc$ ll
total 8
drwxrwxr-x 2 leon leon 4096 Nov 24 22:03 ./
drwx------ 4 leon leon 4096 Nov 24 21:49 ../

leon@ln00:/media/leon/Archive/lxc$ time sudo lxc-create -n saucy-amd64-chromiumos -t ubuntu -B dir --dir /media/leon/Archive/lxc/ -- -r saucy

lxc-create: No config file specified, using the default config /etc/lxc/default.conf
specified rootfs (/media/leon/Archive/lxc/) already exists.  Bailing.

real    0m0.029s
user    0m0.004s
sys 0m0.008s

leon@ln00:/media/leon/Archive/lxc$ ll
total 8
drwxrwxr-x 2 leon leon 4096 Nov 24 22:03 ./
drwx------ 4 leon leon 4096 Nov 24 21:49 ../

leon@ln00:/media/leon/Archive/lxc$ sudo ls -al /var/cache/lxc/
total 8
drwx------  2 root root 4096 Out 29 16:58 .
drwxr-xr-x 24 root root 4096 Nov 24 21:53 ..",Command / Code
998486,9876,"[0, 122]","I add an item in Startup Applications as follows:
Edit Start up Program

I repeat the command here, for your convenience:

",O
998486,9877,"[123, 256]","gnome-terminal --command  ""sleep 30;export PATH=$PATH:/home/erik/Downloads/geckodriver_dir;python ~/Dropbox/BashScripts/fjucheckin.py""",Command / Code
998486,9878,"[257, 665]","


It is expected, after I enter my office and turn on my laptop, to open an gnome-terminal, then run the python script fjucheckin.py to open a Firefox window and then automatically check in on my behalf, and then wait for me pressing a key to close the Firefox window. But it turns out that no gnome-terminal or Firefox window shows up.

Afterwards I run the whole above-mentioned gnome-terminal --command  """,O
